ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,34500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1101,0.1101,0.9,停站,1
2026-08-14T10:00:00Z,34750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1167,0.1167,0.9,停站,1
2026-08-14T10:00:00Z,35000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1285,0.1285,0.9,停站,1
2026-08-14T10:00:00Z,35250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0981,0.0981,0.9,停站,1
2026-08-14T10:00:00Z,35500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0715,0.0715,0.9,停站,1
2026-08-14T10:00:00Z,35750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0894,0.0894,0.9,停站,1
2026-08-14T10:00:00Z,36000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1191,0.1191,0.9,停站,1
2026-08-14T10:00:00Z,36250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0711,0.0711,0.9,停站,1
2026-08-14T10:00:00Z,36500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1007,0.1007,0.9,停站,1
2026-08-14T10:00:00Z,36750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1051,0.1051,0.9,停站,1
2026-08-14T10:00:00Z,37000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0937,0.0937,0.9,停站,1
2026-08-14T10:00:00Z,37250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1145,0.1145,0.9,停站,1
2026-08-14T10:00:00Z,37500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1116,0.1116,0.9,停站,1
2026-08-14T10:00:00Z,37750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1464,0.1464,0.9,停站,1
2026-08-14T10:00:00Z,38000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1124,0.1124,0.9,停站,1
2026-08-14T10:00:00Z,38250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0878,0.0878,0.9,停站,1
2026-08-14T10:00:00Z,38500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0888,0.0888,0.9,停站,1
2026-08-14T10:00:00Z,38750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0834,0.0834,0.9,停站,1
2026-08-14T10:00:00Z,39000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.119,0.119,0.9,停站,1
2026-08-14T10:00:00Z,39250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0887,0.0887,0.9,停站,1
2026-08-14T10:00:00Z,39500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0986,0.0986,0.9,停站,1
2026-08-14T10:00:00Z,39750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.115,0.115,0.9,停站,1
2026-08-14T10:00:00Z,40000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0855,0.0855,0.9,停站,1
2026-08-14T10:00:00Z,40250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0941,0.0941,0.9,停站,1
2026-08-14T10:00:00Z,40500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0632,0.0632,0.9,停站,1
2026-08-14T10:00:00Z,40750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0784,0.0784,0.9,停站,1
2026-08-14T10:00:00Z,41000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0886,0.0886,0.9,停站,1
2026-08-14T10:00:00Z,41250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1083,0.1083,0.9,停站,1
2026-08-14T10:00:00Z,41500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1239,0.1239,0.9,停站,1
2026-08-14T10:00:00Z,41750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0996,0.0996,0.9,停站,1
2026-08-14T10:00:00Z,42000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1052,0.1052,0.9,停站,1
2026-08-14T10:00:00Z,42250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1034,0.1034,0.9,停站,1
2026-08-14T10:00:00Z,42500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1217,0.1217,0.9,停站,1
2026-08-14T10:00:00Z,42750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1179,0.1179,0.9,停站,1
2026-08-14T10:00:00Z,43000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1055,0.1055,0.9,停站,1
2026-08-14T10:00:00Z,43250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0798,0.0798,0.9,停站,1
2026-08-14T10:00:00Z,43500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1181,0.1181,0.9,停站,1
2026-08-14T10:00:00Z,43750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1076,0.1076,0.9,停站,1
2026-08-14T10:00:00Z,44000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1245,0.1245,0.9,停站,1
2026-08-14T10:00:00Z,44250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0994,0.0994,0.9,停站,1
2026-08-14T10:00:00Z,44500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1391,0.1391,0.9,停站,1
2026-08-14T10:00:00Z,44750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0928,0.0928,0.9,停站,1
2026-08-14T10:00:00Z,45000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1319,0.1319,0.9,停站,1
2026-08-14T10:00:00Z,45250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1023,0.1023,0.9,停站,1
2026-08-14T10:00:00Z,45500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0897,0.0897,0.9,停站,1
2026-08-14T10:00:00Z,45750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0774,0.0774,0.9,停站,1
2026-08-14T10:00:00Z,46000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.097,0.097,0.9,停站,1
2026-08-14T10:00:00Z,46250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1285,0.1285,0.9,停站,1
2026-08-14T10:00:00Z,46500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1163,0.1163,0.9,停站,1
2026-08-14T10:00:00Z,46750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1138,0.1138,0.9,停站,1
2026-08-14T10:00:00Z,47000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0525,0.0525,0.9,停站,1
2026-08-14T10:00:00Z,47250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1142,0.1142,0.9,停站,1
2026-08-14T10:00:00Z,47500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1111,0.1111,0.9,停站,1
2026-08-14T10:00:00Z,47750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.089,0.089,0.9,停站,1
2026-08-14T10:00:00Z,48000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0875,0.0875,0.9,停站,1
2026-08-14T10:00:00Z,48250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1,0.1,0.9,停站,1
2026-08-14T10:00:00Z,48500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1345,0.1345,0.9,停站,1
2026-08-14T10:00:00Z,48750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0789,0.0789,0.9,停站,1
2026-08-14T10:00:00Z,49000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0914,0.0914,0.9,停站,1
2026-08-14T10:00:00Z,49250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1272,0.1272,0.9,停站,1
2026-08-14T10:00:00Z,49500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0911,0.0911,0.9,停站,1
2026-08-14T10:00:00Z,49750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0927,0.0927,0.9,停站,1
2026-08-14T10:00:00Z,50000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.102,0.102,0.9,停站,1
2026-08-14T10:00:00Z,50250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0752,0.0752,0.9,停站,1
2026-08-14T10:00:00Z,50500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1044,0.1044,0.9,停站,1
2026-08-14T10:00:00Z,50750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0758,0.0758,0.9,停站,1
2026-08-14T10:00:00Z,51000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1177,0.1177,0.9,停站,1
2026-08-14T10:00:00Z,51250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1001,0.1001,0.9,停站,1
2026-08-14T10:00:00Z,51500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1457,0.1457,0.9,停站,1
2026-08-14T10:00:00Z,51750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1056,0.1056,0.9,停站,1
2026-08-14T10:00:00Z,52000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1273,0.1273,0.9,停站,1
2026-08-14T10:00:00Z,52250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0739,0.0739,0.9,停站,1
2026-08-14T10:00:00Z,52500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0976,0.0976,0.9,停站,1
2026-08-14T10:00:00Z,52750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1065,0.1065,0.9,停站,1
2026-08-14T10:00:00Z,53000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1349,0.1349,0.9,停站,1
2026-08-14T10:00:00Z,53250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0664,0.0664,0.9,停站,1
2026-08-14T10:00:00Z,53500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1198,0.1198,0.9,停站,1
2026-08-14T10:00:00Z,53750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1118,0.1118,0.9,停站,1
2026-08-14T10:00:00Z,54000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1307,0.1307,0.9,停站,1
2026-08-14T10:00:00Z,54250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1142,0.1142,0.9,停站,1
2026-08-14T10:00:00Z,54500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.101,0.101,0.9,停站,1
2026-08-14T10:00:00Z,54750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0896,0.0896,0.9,停站,1
